9.492009999999999614e-01,0.000000000000000000e+00,1.227329999999999949e-01
9.492009999999999614e-01,4.304399999999999636e+03,1.225699999999999984e-01
9.492009999999999614e-01,8.608799999999999272e+03,1.227329999999999949e-01
9.492009999999999614e-01,1.291319999999999891e+04,1.225699999999999984e-01
9.492009999999999614e-01,1.721759999999999854e+04,1.225699999999999984e-01
9.492009999999999614e-01,2.152200000000000000e+04,1.227329999999999949e-01
9.492009999999999614e-01,2.582639999999999782e+04,1.225699999999999984e-01
9.492009999999999614e-01,3.013079999999999563e+04,1.228960000000000052e-01
9.492009999999999614e-01,3.443519999999999709e+04,1.227329999999999949e-01
9.492009999999999614e-01,3.873959999999999854e+04,1.227329999999999949e-01
9.492009999999999614e-01,4.304400000000000000e+04,1.227329999999999949e-01
9.492009999999999614e-01,4.734839999999999418e+04,1.227329999999999949e-01
9.492009999999999614e-01,5.165279999999999563e+04,1.227329999999999949e-01
9.492009999999999614e-01,5.595719999999999709e+04,1.227329999999999949e-01
9.492009999999999614e-01,6.026159999999999127e+04,1.227329999999999949e-01
9.492009999999999614e-01,6.456600000000000000e+04,1.181679999999999953e-01
