1.099339000000000066e+00,0.000000000000000000e+00,4.431999999999999829e-02
1.099339000000000066e+00,1.113533333333333303e+03,4.431999999999999829e-02
1.099339000000000066e+00,2.227066666666666606e+03,4.415700000000000180e-02
1.099339000000000066e+00,3.340599999999999909e+03,4.431999999999999829e-02
1.099339000000000066e+00,4.454133333333333212e+03,4.415700000000000180e-02
1.099339000000000066e+00,5.567666666666666060e+03,4.431999999999999829e-02
1.099339000000000066e+00,6.681199999999999818e+03,4.431999999999999829e-02
1.099339000000000066e+00,7.794733333333333576e+03,4.431999999999999829e-02
1.099339000000000066e+00,8.908266666666666424e+03,4.431999999999999829e-02
1.099339000000000066e+00,1.002179999999999927e+04,4.431999999999999829e-02
1.099339000000000066e+00,1.113533333333333212e+04,4.431999999999999829e-02
1.099339000000000066e+00,1.224886666666666679e+04,4.431999999999999829e-02
1.099339000000000066e+00,1.336239999999999964e+04,4.415700000000000180e-02
1.099339000000000066e+00,1.447593333333333248e+04,4.431999999999999829e-02
1.099339000000000066e+00,1.558946666666666715e+04,4.431999999999999829e-02
1.099339000000000066e+00,1.670300000000000000e+04,4.252700000000000230e-02
