7.990639999999999965e-01,0.000000000000000000e+00,7.643500000000000294e-02
7.992639999999999745e-01,1.833200000000000045e+03,7.643500000000000294e-02
7.992639999999999745e-01,3.666400000000000091e+03,7.643500000000000294e-02
7.990639999999999965e-01,5.499600000000000364e+03,7.643500000000000294e-02
7.990639999999999965e-01,7.332800000000000182e+03,7.643500000000000294e-02
7.992639999999999745e-01,9.166000000000000000e+03,7.643500000000000294e-02
7.990639999999999965e-01,1.099920000000000073e+04,7.643500000000000294e-02
7.990639999999999965e-01,1.283239999999999964e+04,7.627200000000000646e-02
7.990639999999999965e-01,1.466560000000000036e+04,7.627200000000000646e-02
7.990639999999999965e-01,1.649879999999999927e+04,7.627200000000000646e-02
7.992639999999999745e-01,1.833200000000000000e+04,7.627200000000000646e-02
7.990639999999999965e-01,2.016520000000000073e+04,7.643500000000000294e-02
7.990639999999999965e-01,2.199840000000000146e+04,7.627200000000000646e-02
7.992639999999999745e-01,2.383160000000000218e+04,7.627200000000000646e-02
7.992639999999999745e-01,2.566479999999999927e+04,7.627200000000000646e-02
7.990639999999999965e-01,2.749800000000000000e+04,7.366399999999999337e-02
