8.491760000000000419e-01,0.000000000000000000e+00,1.483269999999999866e-01
8.491760000000000419e-01,1.997466666666666697e+03,1.483269999999999866e-01
8.491760000000000419e-01,3.994933333333333394e+03,1.484900000000000109e-01
8.491760000000000419e-01,5.992399999999999636e+03,1.484900000000000109e-01
8.491760000000000419e-01,7.989866666666666788e+03,1.481639999999999902e-01
8.491760000000000419e-01,9.987333333333333940e+03,1.481639999999999902e-01
8.491760000000000419e-01,1.198479999999999927e+04,1.483269999999999866e-01
8.491760000000000419e-01,1.398226666666666642e+04,1.481639999999999902e-01
8.491760000000000419e-01,1.597973333333333358e+04,1.483269999999999866e-01
8.491760000000000419e-01,1.797720000000000073e+04,1.484900000000000109e-01
8.491760000000000419e-01,1.997466666666666788e+04,1.481639999999999902e-01
8.491760000000000419e-01,2.197213333333333503e+04,1.481639999999999902e-01
8.491760000000000419e-01,2.396959999999999854e+04,1.481639999999999902e-01
8.491760000000000419e-01,2.596706666666666570e+04,1.484900000000000109e-01
8.491760000000000419e-01,2.796453333333333285e+04,1.481639999999999902e-01
8.491760000000000419e-01,2.996200000000000000e+04,1.426209999999999978e-01
