1.099139000000000088e+00,0.000000000000000000e+00,2.653750000000000275e-01
1.099139000000000088e+00,4.185933333333333394e+03,2.652120000000000033e-01
1.099139000000000088e+00,8.371866666666666788e+03,2.658639999999999892e-01
1.099139000000000088e+00,1.255779999999999927e+04,2.653750000000000275e-01
1.099139000000000088e+00,1.674373333333333358e+04,2.657010000000000205e-01
1.099139000000000088e+00,2.092966666666666788e+04,2.655379999999999963e-01
1.099139000000000088e+00,2.511559999999999854e+04,2.653750000000000275e-01
1.099139000000000088e+00,2.930153333333333285e+04,2.652120000000000033e-01
1.099139000000000088e+00,3.348746666666666715e+04,2.655379999999999963e-01
1.099139000000000088e+00,3.767340000000000146e+04,2.660270000000000135e-01
1.099139000000000088e+00,4.185933333333333576e+04,2.658639999999999892e-01
1.099139000000000088e+00,4.604526666666667006e+04,2.657010000000000205e-01
1.099139000000000088e+00,5.023119999999999709e+04,2.658639999999999892e-01
1.099139000000000088e+00,5.441713333333333139e+04,2.660270000000000135e-01
1.099139000000000088e+00,5.860306666666666570e+04,2.660270000000000135e-01
1.099139000000000088e+00,6.278900000000000000e+04,2.555939999999999879e-01
