9.492009999999999614e-01,0.000000000000000000e+00,1.799530000000000018e-01
9.492009999999999614e-01,3.276066666666666606e+03,1.797900000000000054e-01
9.492009999999999614e-01,6.552133333333333212e+03,1.799530000000000018e-01
9.492009999999999614e-01,9.828200000000000728e+03,1.797900000000000054e-01
9.492009999999999614e-01,1.310426666666666642e+04,1.799530000000000018e-01
9.492009999999999614e-01,1.638033333333333212e+04,1.799530000000000018e-01
9.492009999999999614e-01,1.965640000000000146e+04,1.799530000000000018e-01
9.492009999999999614e-01,2.293246666666666715e+04,1.799530000000000018e-01
9.492009999999999614e-01,2.620853333333333285e+04,1.797900000000000054e-01
9.492009999999999614e-01,2.948459999999999854e+04,1.801159999999999983e-01
9.492009999999999614e-01,3.276066666666666424e+04,1.799530000000000018e-01
9.492009999999999614e-01,3.603673333333332994e+04,1.799530000000000018e-01
9.492009999999999614e-01,3.931280000000000291e+04,1.799530000000000018e-01
9.492009999999999614e-01,4.258886666666666861e+04,1.801159999999999983e-01
9.492009999999999614e-01,4.586493333333333430e+04,1.801159999999999983e-01
9.492009999999999614e-01,4.914100000000000000e+04,1.731060000000000099e-01
