1.049226999999999910e+00,0.000000000000000000e+00,1.621839999999999948e-01
1.049226999999999910e+00,2.485199999999999818e+03,1.621839999999999948e-01
1.049026999999999932e+00,4.970399999999999636e+03,1.618580000000000019e-01
1.049026999999999932e+00,7.455599999999999454e+03,1.618580000000000019e-01
1.049226999999999910e+00,9.940799999999999272e+03,1.618580000000000019e-01
1.049026999999999932e+00,1.242600000000000000e+04,1.618580000000000019e-01
1.049226999999999910e+00,1.491119999999999891e+04,1.618580000000000019e-01
1.049026999999999932e+00,1.739639999999999782e+04,1.620209999999999984e-01
1.049226999999999910e+00,1.988159999999999854e+04,1.621839999999999948e-01
1.049226999999999910e+00,2.236679999999999927e+04,1.620209999999999984e-01
1.049226999999999910e+00,2.485200000000000000e+04,1.621839999999999948e-01
1.049226999999999910e+00,2.733719999999999709e+04,1.621839999999999948e-01
1.049226999999999910e+00,2.982239999999999782e+04,1.621839999999999948e-01
1.049226999999999910e+00,3.230759999999999854e+04,1.620209999999999984e-01
1.049026999999999932e+00,3.479279999999999563e+04,1.620209999999999984e-01
1.049226999999999910e+00,3.727800000000000000e+04,1.558259999999999923e-01
