1.099339000000000066e+00,0.000000000000000000e+00,3.274599999999999733e-02
1.099339000000000066e+00,2.571933333333333394e+03,3.274599999999999733e-02
1.099339000000000066e+00,5.143866666666666788e+03,3.274599999999999733e-02
1.099339000000000066e+00,7.715800000000000182e+03,3.274599999999999733e-02
1.099339000000000066e+00,1.028773333333333358e+04,3.258300000000000085e-02
1.099339000000000066e+00,1.285966666666666788e+04,3.258300000000000085e-02
1.099339000000000066e+00,1.543160000000000036e+04,3.274599999999999733e-02
1.099339000000000066e+00,1.800353333333333285e+04,3.274599999999999733e-02
1.099339000000000066e+00,2.057546666666666715e+04,3.274599999999999733e-02
1.099339000000000066e+00,2.314740000000000146e+04,3.274599999999999733e-02
1.099339000000000066e+00,2.571933333333333576e+04,3.274599999999999733e-02
1.099339000000000066e+00,2.829126666666666642e+04,3.274599999999999733e-02
1.099339000000000066e+00,3.086320000000000073e+04,3.274599999999999733e-02
1.099339000000000066e+00,3.343513333333333139e+04,3.274599999999999733e-02
1.099339000000000066e+00,3.600706666666666570e+04,3.274599999999999733e-02
1.099339000000000066e+00,3.857900000000000000e+04,3.144199999999999773e-02
