9.993140000000000356e-01,0.000000000000000000e+00,2.125569999999999959e-01
9.991139999999999466e-01,3.502000000000000000e+03,2.127199999999999924e-01
9.993140000000000356e-01,7.004000000000000000e+03,2.127199999999999924e-01
9.993140000000000356e-01,1.050600000000000000e+04,2.125569999999999959e-01
9.993140000000000356e-01,1.400800000000000000e+04,2.123939999999999995e-01
9.991139999999999466e-01,1.751000000000000000e+04,2.125569999999999959e-01
9.993140000000000356e-01,2.101200000000000000e+04,2.127199999999999924e-01
9.991139999999999466e-01,2.451400000000000000e+04,2.127199999999999924e-01
9.991139999999999466e-01,2.801600000000000000e+04,2.127199999999999924e-01
9.993140000000000356e-01,3.151800000000000000e+04,2.127199999999999924e-01
9.993140000000000356e-01,3.502000000000000000e+04,2.125569999999999959e-01
9.991139999999999466e-01,3.852200000000000000e+04,2.125569999999999959e-01
9.991139999999999466e-01,4.202400000000000000e+04,2.127199999999999924e-01
9.993140000000000356e-01,4.552600000000000000e+04,2.128829999999999889e-01
9.991139999999999466e-01,4.902800000000000000e+04,2.123939999999999995e-01
9.991139999999999466e-01,5.253000000000000000e+04,2.045690000000000008e-01
