9.490020000000000122e-01,0.000000000000000000e+00,1.778000000000000067e-02
9.492009999999999614e-01,6.324388888888889051e+04,1.778700000000000073e-02
9.492009999999999614e-01,1.264877777777777810e+05,1.777400000000000160e-02
9.492009999999999614e-01,1.897316666666666861e+05,1.778000000000000067e-02
9.492009999999999614e-01,2.529755555555555620e+05,1.778300000000000020e-02
9.492009999999999614e-01,3.162194444444444380e+05,1.777799999999999866e-02
9.492009999999999614e-01,3.794633333333333721e+05,1.778000000000000067e-02
9.492009999999999614e-01,4.427072222222222481e+05,1.777300000000000060e-02
9.492009999999999614e-01,5.059511111111111240e+05,1.777300000000000060e-02
9.492009999999999614e-01,5.691950000000000000e+05,1.702299999999999994e-02
