9.492009999999999614e-01,0.000000000000000000e+00,1.132780000000000037e-01
9.492009999999999614e-01,3.115400000000000091e+03,1.132780000000000037e-01
9.492009999999999614e-01,6.230800000000000182e+03,1.131149999999999933e-01
9.492009999999999614e-01,9.346200000000000728e+03,1.132780000000000037e-01
9.492009999999999614e-01,1.246160000000000036e+04,1.132780000000000037e-01
9.492009999999999614e-01,1.557700000000000000e+04,1.132780000000000037e-01
9.492009999999999614e-01,1.869240000000000146e+04,1.132780000000000037e-01
9.492009999999999614e-01,2.180779999999999927e+04,1.132780000000000037e-01
9.492009999999999614e-01,2.492320000000000073e+04,1.132780000000000037e-01
9.492009999999999614e-01,2.803860000000000218e+04,1.132780000000000037e-01
9.492009999999999614e-01,3.115400000000000000e+04,1.134410000000000002e-01
9.492009999999999614e-01,3.426940000000000146e+04,1.132780000000000037e-01
9.492009999999999614e-01,3.738480000000000291e+04,1.134410000000000002e-01
9.492009999999999614e-01,4.050020000000000437e+04,1.132780000000000037e-01
9.492009999999999614e-01,4.361559999999999854e+04,1.132780000000000037e-01
9.492009999999999614e-01,4.673100000000000000e+04,1.090389999999999970e-01
