9.991139999999999466e-01,0.000000000000000000e+00,1.313729999999999898e-01
9.991139999999999466e-01,2.591199999999999818e+03,1.313729999999999898e-01
9.991139999999999466e-01,5.182399999999999636e+03,1.315359999999999863e-01
9.991139999999999466e-01,7.773599999999999454e+03,1.313729999999999898e-01
9.991139999999999466e-01,1.036479999999999927e+04,1.315359999999999863e-01
9.991139999999999466e-01,1.295600000000000000e+04,1.315359999999999863e-01
9.991139999999999466e-01,1.554719999999999891e+04,1.313729999999999898e-01
9.991139999999999466e-01,1.813839999999999782e+04,1.315359999999999863e-01
9.991139999999999466e-01,2.072959999999999854e+04,1.316990000000000105e-01
9.991139999999999466e-01,2.332079999999999927e+04,1.315359999999999863e-01
9.991139999999999466e-01,2.591200000000000000e+04,1.315359999999999863e-01
9.991139999999999466e-01,2.850319999999999709e+04,1.315359999999999863e-01
9.991139999999999466e-01,3.109439999999999782e+04,1.315359999999999863e-01
9.991139999999999466e-01,3.368559999999999854e+04,1.315359999999999863e-01
9.991139999999999466e-01,3.627679999999999563e+04,1.312099999999999933e-01
9.991139999999999466e-01,3.886800000000000000e+04,1.264820000000000111e-01
