1.049026999999999932e+00,0.000000000000000000e+00,8.523799999999999433e-02
1.049226999999999910e+00,1.507466666666666697e+03,8.540100000000000469e-02
1.049226999999999910e+00,3.014933333333333394e+03,8.523799999999999433e-02
1.049226999999999910e+00,4.522399999999999636e+03,8.523799999999999433e-02
1.049026999999999932e+00,6.029866666666666788e+03,8.523799999999999433e-02
1.049226999999999910e+00,7.537333333333333940e+03,8.523799999999999433e-02
1.049026999999999932e+00,9.044799999999999272e+03,8.523799999999999433e-02
1.049226999999999910e+00,1.055226666666666642e+04,8.523799999999999433e-02
1.049226999999999910e+00,1.205973333333333358e+04,8.523799999999999433e-02
1.049226999999999910e+00,1.356720000000000073e+04,8.523799999999999433e-02
1.049226999999999910e+00,1.507466666666666788e+04,8.523799999999999433e-02
1.049226999999999910e+00,1.658213333333333503e+04,8.523799999999999433e-02
1.049226999999999910e+00,1.808959999999999854e+04,8.523799999999999433e-02
1.049226999999999910e+00,1.959706666666666570e+04,8.523799999999999433e-02
1.049226999999999910e+00,2.110453333333333285e+04,8.523799999999999433e-02
1.049026999999999932e+00,2.261200000000000000e+04,8.214100000000000568e-02
