7.491510000000000113e-01,0.000000000000000000e+00,8.540100000000000469e-02
7.489519999999999511e-01,2.305066666666666606e+03,8.556400000000000117e-02
7.489519999999999511e-01,4.610133333333333212e+03,8.540100000000000469e-02
7.491510000000000113e-01,6.915199999999999818e+03,8.540100000000000469e-02
7.491510000000000113e-01,9.220266666666666424e+03,8.540100000000000469e-02
7.489519999999999511e-01,1.152533333333333212e+04,8.540100000000000469e-02
7.489519999999999511e-01,1.383039999999999964e+04,8.540100000000000469e-02
7.489519999999999511e-01,1.613546666666666715e+04,8.556400000000000117e-02
7.491510000000000113e-01,1.844053333333333285e+04,8.540100000000000469e-02
7.491510000000000113e-01,2.074559999999999854e+04,8.540100000000000469e-02
7.491510000000000113e-01,2.305066666666666424e+04,8.556400000000000117e-02
7.491510000000000113e-01,2.535573333333333358e+04,8.540100000000000469e-02
7.491510000000000113e-01,2.766079999999999927e+04,8.540100000000000469e-02
7.489519999999999511e-01,2.996586666666666497e+04,8.540100000000000469e-02
7.489519999999999511e-01,3.227093333333333430e+04,8.540100000000000469e-02
7.491510000000000113e-01,3.457600000000000000e+04,8.214100000000000568e-02
