9.991139999999999466e-01,0.000000000000000000e+00,8.034800000000000275e-02
9.991139999999999466e-01,2.406466666666666697e+03,8.034800000000000275e-02
9.991139999999999466e-01,4.812933333333333394e+03,8.034800000000000275e-02
9.991139999999999466e-01,7.219399999999999636e+03,8.034800000000000275e-02
9.991139999999999466e-01,9.625866666666666788e+03,8.018500000000000627e-02
9.991139999999999466e-01,1.203233333333333394e+04,8.034800000000000275e-02
9.991139999999999466e-01,1.443879999999999927e+04,8.018500000000000627e-02
9.991139999999999466e-01,1.684526666666666642e+04,8.018500000000000627e-02
9.991139999999999466e-01,1.925173333333333358e+04,8.018500000000000627e-02
9.991139999999999466e-01,2.165820000000000073e+04,8.002199999999999591e-02
9.991139999999999466e-01,2.406466666666666788e+04,8.034800000000000275e-02
9.991139999999999466e-01,2.647113333333333503e+04,8.018500000000000627e-02
9.991139999999999466e-01,2.887759999999999854e+04,8.034800000000000275e-02
9.991139999999999466e-01,3.128406666666666570e+04,8.018500000000000627e-02
9.991139999999999466e-01,3.369053333333333285e+04,8.018500000000000627e-02
9.991139999999999466e-01,3.609700000000000000e+04,7.724999999999999922e-02
