8.491760000000000419e-01,0.000000000000000000e+00,1.592999999999999972e-02
8.491760000000000419e-01,1.055000000000000000e+04,1.592800000000000119e-02
8.491760000000000419e-01,2.110000000000000000e+04,1.592100000000000112e-02
8.491760000000000419e-01,3.165000000000000000e+04,1.592100000000000112e-02
8.491760000000000419e-01,4.220000000000000000e+04,1.591400000000000106e-02
8.491760000000000419e-01,5.275000000000000000e+04,1.591199999999999906e-02
8.491760000000000419e-01,6.330000000000000000e+04,1.591199999999999906e-02
8.491760000000000419e-01,7.385000000000000000e+04,1.591199999999999906e-02
8.491760000000000419e-01,8.440000000000000000e+04,1.591199999999999906e-02
8.491760000000000419e-01,9.495000000000000000e+04,1.591199999999999906e-02
8.491760000000000419e-01,1.055000000000000000e+05,1.590700000000000100e-02
8.491760000000000419e-01,1.160500000000000000e+05,1.591199999999999906e-02
8.491760000000000419e-01,1.266000000000000000e+05,1.590300000000000047e-02
8.491760000000000419e-01,1.371500000000000000e+05,1.590700000000000100e-02
8.491760000000000419e-01,1.477000000000000000e+05,1.590700000000000100e-02
8.491760000000000419e-01,1.582500000000000000e+05,1.590499999999999900e-02
8.491760000000000419e-01,1.688000000000000000e+05,1.590499999999999900e-02
8.491760000000000419e-01,1.793500000000000000e+05,1.586399999999999963e-02
