9.492009999999999614e-01,0.000000000000000000e+00,2.772600000000000064e-02
9.492009999999999614e-01,5.777188888888889051e+04,2.772900000000000018e-02
9.492009999999999614e-01,1.155437777777777810e+05,2.772700000000000164e-02
9.492009999999999614e-01,1.733156666666666861e+05,2.772700000000000164e-02
9.492009999999999614e-01,2.310875555555555620e+05,2.773099999999999871e-02
9.492009999999999614e-01,2.888594444444444380e+05,2.772900000000000018e-02
9.492009999999999614e-01,3.466313333333333721e+05,2.772900000000000018e-02
9.492009999999999614e-01,4.044032222222222481e+05,2.772900000000000018e-02
9.492009999999999614e-01,4.621751111111111240e+05,2.772600000000000064e-02
9.492009999999999614e-01,5.199470000000000000e+05,2.626200000000000062e-02
