9.492009999999999614e-01,0.000000000000000000e+00,3.698499999999999704e-02
9.492009999999999614e-01,5.661655555555555475e+04,3.698499999999999704e-02
9.492009999999999614e-01,1.132331111111111095e+05,3.698499999999999704e-02
9.492009999999999614e-01,1.698496666666666570e+05,3.698499999999999704e-02
9.492009999999999614e-01,2.264662222222222190e+05,3.698499999999999704e-02
9.492009999999999614e-01,2.830827777777777519e+05,3.698499999999999704e-02
9.492009999999999614e-01,3.396993333333333139e+05,3.698499999999999704e-02
9.492009999999999614e-01,3.963158888888888760e+05,3.698499999999999704e-02
9.492009999999999614e-01,4.529324444444444380e+05,3.698499999999999704e-02
9.492009999999999614e-01,5.095490000000000000e+05,3.551699999999999996e-02
