6.491259999999999808e-01,0.000000000000000000e+00,1.270800000000000055e-02
6.491259999999999808e-01,1.215629411764705947e+04,1.270800000000000055e-02
6.491259999999999808e-01,2.431258823529411893e+04,1.270600000000000028e-02
6.491259999999999808e-01,3.646888235294117476e+04,1.270499999999999928e-02
6.491259999999999808e-01,4.862517647058823786e+04,1.270499999999999928e-02
6.491259999999999808e-01,6.078147058823530097e+04,1.270600000000000028e-02
6.491259999999999808e-01,7.293776470588234952e+04,1.270600000000000028e-02
6.491259999999999808e-01,8.509405882352941262e+04,1.270600000000000028e-02
6.491259999999999808e-01,9.725035294117647572e+04,1.270300000000000075e-02
6.491259999999999808e-01,1.094066470588235388e+05,1.270499999999999928e-02
6.491259999999999808e-01,1.215629411764706019e+05,1.270499999999999928e-02
6.491259999999999808e-01,1.337192352941176505e+05,1.270499999999999928e-02
6.491259999999999808e-01,1.458755294117646990e+05,1.270600000000000028e-02
6.491259999999999808e-01,1.580318235294117767e+05,1.270499999999999928e-02
6.491259999999999808e-01,1.701881176470588252e+05,1.270499999999999928e-02
6.491259999999999808e-01,1.823444117647059029e+05,1.270499999999999928e-02
6.491259999999999808e-01,1.945007058823529514e+05,1.270300000000000075e-02
6.491259999999999808e-01,2.066570000000000000e+05,1.261699999999999974e-02
