9.492009999999999614e-01,0.000000000000000000e+00,1.776399999999999854e-02
9.492009999999999614e-01,1.053717647058823604e+04,1.775499999999999995e-02
9.492009999999999614e-01,2.107435294117647209e+04,1.774799999999999989e-02
9.492009999999999614e-01,3.161152941176470631e+04,1.774399999999999936e-02
9.492009999999999614e-01,4.214870588235294417e+04,1.774299999999999836e-02
9.492009999999999614e-01,5.268588235294118203e+04,1.773699999999999929e-02
9.492009999999999614e-01,6.322305882352941262e+04,1.773399999999999976e-02
9.492009999999999614e-01,7.376023529411765048e+04,1.773200000000000123e-02
9.492009999999999614e-01,8.429741176470588834e+04,1.772699999999999970e-02
9.492009999999999614e-01,9.483458823529412621e+04,1.772699999999999970e-02
9.492009999999999614e-01,1.053717647058823641e+05,1.772699999999999970e-02
9.492009999999999614e-01,1.159089411764706019e+05,1.772699999999999970e-02
9.492009999999999614e-01,1.264461176470588252e+05,1.772299999999999917e-02
9.492009999999999614e-01,1.369832941176470777e+05,1.771999999999999964e-02
9.492009999999999614e-01,1.475204705882353010e+05,1.771800000000000111e-02
9.492009999999999614e-01,1.580576470588235534e+05,1.771800000000000111e-02
9.492009999999999614e-01,1.685948235294117767e+05,1.771800000000000111e-02
9.492009999999999614e-01,1.791320000000000000e+05,1.767600000000000074e-02
