5.494999999999999885e-01,0.000000000000000000e+00,1.138600000000000029e-02
5.494999999999999885e-01,5.861400000000000000e+04,1.139100000000000008e-02
5.494999999999999885e-01,1.172280000000000000e+05,1.139100000000000008e-02
5.494999999999999885e-01,1.758420000000000000e+05,1.139100000000000008e-02
5.494999999999999885e-01,2.344560000000000000e+05,1.139000000000000082e-02
5.494999999999999885e-01,2.930700000000000000e+05,1.139100000000000008e-02
5.494999999999999885e-01,3.516840000000000000e+05,1.139100000000000008e-02
5.494999999999999885e-01,4.102980000000000000e+05,1.139100000000000008e-02
5.494999999999999885e-01,4.689120000000000000e+05,1.139100000000000008e-02
5.494999999999999885e-01,5.275260000000000000e+05,1.138800000000000055e-02
5.494999999999999885e-01,5.861400000000000000e+05,1.139100000000000008e-02
5.494999999999999885e-01,6.447540000000000000e+05,1.139000000000000082e-02
5.494999999999999885e-01,7.033680000000000000e+05,1.139300000000000035e-02
5.494999999999999885e-01,7.619820000000000000e+05,1.139100000000000008e-02
5.494999999999999885e-01,8.205960000000000000e+05,1.139100000000000008e-02
