7.491510000000000113e-01,0.000000000000000000e+00,1.427299999999999923e-02
7.491510000000000113e-01,6.054521428571428260e+04,1.427499999999999949e-02
7.491510000000000113e-01,1.210904285714285652e+05,1.427100000000000070e-02
7.491510000000000113e-01,1.816356428571428405e+05,1.426999999999999970e-02
7.491510000000000113e-01,2.421808571428571304e+05,1.426599999999999917e-02
7.491510000000000113e-01,3.027260714285714203e+05,1.426599999999999917e-02
7.491510000000000113e-01,3.632712857142856810e+05,1.426400000000000064e-02
7.491510000000000113e-01,4.238165000000000000e+05,1.426599999999999917e-02
7.491510000000000113e-01,4.843617142857142608e+05,1.426400000000000064e-02
7.491510000000000113e-01,5.449069285714285215e+05,1.426299999999999964e-02
7.491510000000000113e-01,6.054521428571428405e+05,1.425900000000000084e-02
7.491510000000000113e-01,6.659973571428571595e+05,1.425900000000000084e-02
7.491510000000000113e-01,7.265425714285713620e+05,1.426400000000000064e-02
7.491510000000000113e-01,7.870877857142856810e+05,1.425700000000000058e-02
7.491510000000000113e-01,8.476330000000000000e+05,1.420300000000000035e-02
