6.990389999999999660e-01,0.000000000000000000e+00,1.352899999999999936e-02
6.990389999999999660e-01,1.731400000000000000e+04,1.352199999999999930e-02
6.990389999999999660e-01,3.462800000000000000e+04,1.352300000000000030e-02
6.990389999999999660e-01,5.194200000000000000e+04,1.352199999999999930e-02
6.990389999999999660e-01,6.925600000000000000e+04,1.352000000000000077e-02
6.990389999999999660e-01,8.657000000000000000e+04,1.352000000000000077e-02
6.990389999999999660e-01,1.038840000000000000e+05,1.352000000000000077e-02
6.990389999999999660e-01,1.211980000000000000e+05,1.352000000000000077e-02
6.990389999999999660e-01,1.385120000000000000e+05,1.352000000000000077e-02
6.990389999999999660e-01,1.558260000000000000e+05,1.351800000000000050e-02
6.990389999999999660e-01,1.731400000000000000e+05,1.352199999999999930e-02
6.990389999999999660e-01,1.904540000000000000e+05,1.351600000000000024e-02
6.990389999999999660e-01,2.077680000000000000e+05,1.352000000000000077e-02
6.990389999999999660e-01,2.250820000000000000e+05,1.352000000000000077e-02
6.990389999999999660e-01,2.423960000000000000e+05,1.352000000000000077e-02
6.990389999999999660e-01,2.597100000000000000e+05,1.317699999999999948e-02
