8.491760000000000419e-01,0.000000000000000000e+00,3.290900000000000075e-02
8.491760000000000419e-01,5.683244444444444525e+04,3.290900000000000075e-02
8.491760000000000419e-01,1.136648888888888905e+05,3.290900000000000075e-02
8.491760000000000419e-01,1.704973333333333430e+05,3.274599999999999733e-02
8.491760000000000419e-01,2.273297777777777810e+05,3.274599999999999733e-02
8.491760000000000419e-01,2.841622222222222481e+05,3.274599999999999733e-02
8.491760000000000419e-01,3.409946666666666861e+05,3.290900000000000075e-02
8.491760000000000419e-01,3.978271111111111240e+05,3.290900000000000075e-02
8.491760000000000419e-01,4.546595555555555620e+05,3.290900000000000075e-02
8.491760000000000419e-01,5.114920000000000000e+05,3.160500000000000115e-02
