5.990140000000000464e-01,0.000000000000000000e+00,1.208299999999999999e-02
5.990140000000000464e-01,5.876792857142857247e+04,1.208299999999999999e-02
5.990140000000000464e-01,1.175358571428571449e+05,1.208299999999999999e-02
5.990140000000000464e-01,1.763037857142857101e+05,1.208299999999999999e-02
5.990140000000000464e-01,2.350717142857142899e+05,1.208299999999999999e-02
5.990140000000000464e-01,2.938396428571428405e+05,1.208299999999999999e-02
5.990140000000000464e-01,3.526075714285714203e+05,1.208299999999999999e-02
5.990140000000000464e-01,4.113755000000000000e+05,1.208299999999999999e-02
5.990140000000000464e-01,4.701434285714285797e+05,1.208299999999999999e-02
5.990140000000000464e-01,5.289113571428571595e+05,1.208500000000000026e-02
5.990140000000000464e-01,5.876792857142856810e+05,1.208299999999999999e-02
5.990140000000000464e-01,6.464472142857143190e+05,1.208299999999999999e-02
5.990140000000000464e-01,7.052151428571428405e+05,1.208299999999999999e-02
5.990140000000000464e-01,7.639830714285714785e+05,1.208500000000000026e-02
5.990140000000000464e-01,8.227510000000000000e+05,1.207800000000000019e-02
