7.491510000000000113e-01,0.000000000000000000e+00,1.422900000000000033e-02
7.491510000000000113e-01,1.212105882352941262e+04,1.422900000000000033e-02
7.491510000000000113e-01,2.424211764705882524e+04,1.422400000000000053e-02
7.491510000000000113e-01,3.636317647058823786e+04,1.422200000000000027e-02
7.491510000000000113e-01,4.848423529411765048e+04,1.422200000000000027e-02
7.491510000000000113e-01,6.060529411764706310e+04,1.422200000000000027e-02
7.491510000000000113e-01,7.272635294117647572e+04,1.422000000000000000e-02
7.491510000000000113e-01,8.484741176470588834e+04,1.422000000000000000e-02
7.491510000000000113e-01,9.696847058823530097e+04,1.422000000000000000e-02
7.491510000000000113e-01,1.090895294117647136e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.212105882352941262e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.333316470588235534e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.454527058823529514e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.575737647058823495e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.696948235294117767e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.818158823529412039e+05,1.422000000000000000e-02
7.491510000000000113e-01,1.939369411764706019e+05,1.422000000000000000e-02
7.491510000000000113e-01,2.060580000000000000e+05,1.411500000000000081e-02
