5.494999999999999885e-01,0.000000000000000000e+00,1.143500000000000072e-02
5.494999999999999885e-01,1.117947058823529369e+04,1.143199999999999945e-02
5.494999999999999885e-01,2.235894117647058738e+04,1.142800000000000066e-02
5.494999999999999885e-01,3.353841176470588107e+04,1.142499999999999939e-02
5.494999999999999885e-01,4.471788235294117476e+04,1.142100000000000060e-02
5.494999999999999885e-01,5.589735294117646845e+04,1.141999999999999960e-02
5.494999999999999885e-01,6.707682352941176214e+04,1.141400000000000053e-02
5.494999999999999885e-01,7.825629411764704855e+04,1.140700000000000047e-02
5.494999999999999885e-01,8.943576470588234952e+04,1.141099999999999927e-02
5.494999999999999885e-01,1.006152352941176505e+05,1.140700000000000047e-02
5.494999999999999885e-01,1.117947058823529369e+05,1.140599999999999947e-02
5.494999999999999885e-01,1.229741764705882233e+05,1.140399999999999921e-02
5.494999999999999885e-01,1.341536470588235243e+05,1.140200000000000068e-02
5.494999999999999885e-01,1.453331176470588252e+05,1.140000000000000041e-02
5.494999999999999885e-01,1.565125882352940971e+05,1.140000000000000041e-02
5.494999999999999885e-01,1.676920588235293981e+05,1.139800000000000015e-02
5.494999999999999885e-01,1.788715294117646990e+05,1.139800000000000015e-02
5.494999999999999885e-01,1.900510000000000000e+05,1.134399999999999992e-02
