9.492009999999999614e-01,0.000000000000000000e+00,1.730599999999999847e-02
9.492009999999999614e-01,1.772740000000000146e+04,1.729699999999999988e-02
9.492009999999999614e-01,3.545480000000000291e+04,1.729199999999999834e-02
9.492009999999999614e-01,5.318220000000000437e+04,1.728700000000000028e-02
9.492009999999999614e-01,7.090960000000000582e+04,1.728000000000000022e-02
9.492009999999999614e-01,8.863700000000000000e+04,1.727800000000000169e-02
9.492009999999999614e-01,1.063644000000000087e+05,1.727300000000000016e-02
9.492009999999999614e-01,1.240918000000000175e+05,1.727499999999999869e-02
9.492009999999999614e-01,1.418192000000000116e+05,1.726899999999999963e-02
9.492009999999999614e-01,1.595466000000000058e+05,1.726700000000000110e-02
9.492009999999999614e-01,1.772740000000000000e+05,1.726700000000000110e-02
9.492009999999999614e-01,1.950014000000000233e+05,1.726000000000000104e-02
9.492009999999999614e-01,2.127288000000000175e+05,1.726000000000000104e-02
9.492009999999999614e-01,2.304562000000000116e+05,1.725499999999999950e-02
9.492009999999999614e-01,2.481836000000000349e+05,1.725300000000000097e-02
9.492009999999999614e-01,2.659110000000000000e+05,1.675000000000000100e-02
