8.990890000000000271e-01,0.000000000000000000e+00,1.682900000000000021e-02
8.990890000000000271e-01,1.172311764705882342e+04,1.682000000000000162e-02
8.990890000000000271e-01,2.344623529411764684e+04,1.682000000000000162e-02
8.990890000000000271e-01,3.516935294117646845e+04,1.681300000000000155e-02
8.990890000000000271e-01,4.689247058823529369e+04,1.681099999999999955e-02
8.990890000000000271e-01,5.861558823529411893e+04,1.680800000000000002e-02
8.990890000000000271e-01,7.033870588235293690e+04,1.680800000000000002e-02
8.990890000000000271e-01,8.206182352941176214e+04,1.680600000000000149e-02
8.990890000000000271e-01,9.378494117647058738e+04,1.680600000000000149e-02
8.990890000000000271e-01,1.055080588235294126e+05,1.679900000000000143e-02
8.990890000000000271e-01,1.172311764705882379e+05,1.680099999999999996e-02
8.990890000000000271e-01,1.289542941176470631e+05,1.679699999999999943e-02
8.990890000000000271e-01,1.406774117647058738e+05,1.679699999999999943e-02
8.990890000000000271e-01,1.524005294117646990e+05,1.679699999999999943e-02
8.990890000000000271e-01,1.641236470588235243e+05,1.679699999999999943e-02
8.990890000000000271e-01,1.758467647058823495e+05,1.679699999999999943e-02
8.990890000000000271e-01,1.875698823529411748e+05,1.679399999999999990e-02
8.990890000000000271e-01,1.992930000000000000e+05,1.667899999999999938e-02
