8.491760000000000419e-01,0.000000000000000000e+00,1.572700000000000140e-02
8.491760000000000419e-01,1.745040000000000146e+04,1.572499999999999939e-02
8.491760000000000419e-01,3.490080000000000291e+04,1.571799999999999933e-02
8.491760000000000419e-01,5.235120000000000437e+04,1.571799999999999933e-02
8.491760000000000419e-01,6.980160000000000582e+04,1.571499999999999980e-02
8.491760000000000419e-01,8.725200000000000000e+04,1.570799999999999974e-02
8.491760000000000419e-01,1.047024000000000087e+05,1.571099999999999927e-02
8.491760000000000419e-01,1.221528000000000175e+05,1.570999999999999827e-02
8.491760000000000419e-01,1.396032000000000116e+05,1.570799999999999974e-02
8.491760000000000419e-01,1.570536000000000058e+05,1.570799999999999974e-02
8.491760000000000419e-01,1.745040000000000000e+05,1.570399999999999921e-02
8.489769999999999817e-01,1.919544000000000233e+05,1.570099999999999968e-02
8.491760000000000419e-01,2.094048000000000175e+05,1.570399999999999921e-02
8.491760000000000419e-01,2.268552000000000116e+05,1.570099999999999968e-02
8.491760000000000419e-01,2.443056000000000349e+05,1.570300000000000168e-02
8.491760000000000419e-01,2.617560000000000000e+05,1.527099999999999985e-02
