7.990639999999999965e-01,0.000000000000000000e+00,3.144199999999999773e-02
7.990639999999999965e-01,1.024529999999999927e+04,3.127900000000000125e-02
7.990639999999999965e-01,2.049059999999999854e+04,3.127900000000000125e-02
7.992639999999999745e-01,3.073589999999999782e+04,3.127900000000000125e-02
7.990639999999999965e-01,4.098119999999999709e+04,3.127900000000000125e-02
7.992639999999999745e-01,5.122650000000000000e+04,3.127900000000000125e-02
7.990639999999999965e-01,6.147179999999999563e+04,3.144199999999999773e-02
7.990639999999999965e-01,7.171709999999999127e+04,3.144199999999999773e-02
7.990639999999999965e-01,8.196239999999999418e+04,3.127900000000000125e-02
7.990639999999999965e-01,9.220769999999999709e+04,3.144199999999999773e-02
7.990639999999999965e-01,1.024530000000000000e+05,2.933200000000000043e-02
