7.990639999999999965e-01,0.000000000000000000e+00,1.505800000000000020e-02
7.992639999999999745e-01,1.209464705882352973e+04,1.505300000000000041e-02
7.992639999999999745e-01,2.418929411764705947e+04,1.505500000000000067e-02
7.992639999999999745e-01,3.628394117647058738e+04,1.505300000000000041e-02
7.990639999999999965e-01,4.837858823529411893e+04,1.505300000000000041e-02
7.992639999999999745e-01,6.047323529411765048e+04,1.505100000000000014e-02
7.990639999999999965e-01,7.256788235294117476e+04,1.504899999999999988e-02
7.990639999999999965e-01,8.466252941176471359e+04,1.504600000000000035e-02
7.990639999999999965e-01,9.675717647058823786e+04,1.504600000000000035e-02
7.990639999999999965e-01,1.088518235294117621e+05,1.504899999999999988e-02
7.990639999999999965e-01,1.209464705882353010e+05,1.504400000000000008e-02
7.990639999999999965e-01,1.330411176470588252e+05,1.504400000000000008e-02
7.992639999999999745e-01,1.451357647058823495e+05,1.504600000000000035e-02
7.990639999999999965e-01,1.572304117647058738e+05,1.504600000000000035e-02
7.990639999999999965e-01,1.693250588235294272e+05,1.504199999999999982e-02
7.990639999999999965e-01,1.814197058823529514e+05,1.504400000000000008e-02
7.992639999999999745e-01,1.935143529411764757e+05,1.504400000000000008e-02
7.990639999999999965e-01,2.056090000000000000e+05,1.493899999999999915e-02
