9.492009999999999614e-01,0.000000000000000000e+00,3.767199999999999716e-02
9.492009999999999614e-01,8.151866666666667152e+04,3.796299999999999675e-02
9.492009999999999614e-01,1.630373333333333430e+05,3.796299999999999675e-02
9.492009999999999614e-01,2.445560000000000000e+05,3.796299999999999675e-02
9.492009999999999614e-01,3.260746666666666861e+05,3.796299999999999675e-02
9.492009999999999614e-01,4.075933333333333721e+05,3.796299999999999675e-02
9.492009999999999614e-01,4.891120000000000000e+05,3.796299999999999675e-02
9.492009999999999614e-01,5.706306666666667443e+05,3.796299999999999675e-02
9.492009999999999614e-01,6.521493333333333721e+05,3.780000000000000027e-02
9.492009999999999614e-01,7.336680000000000000e+05,3.780000000000000027e-02
