8.491760000000000419e-01,0.000000000000000000e+00,3.339799999999999713e-02
8.491760000000000419e-01,7.907330000000000291e+04,3.356100000000000055e-02
8.491760000000000419e-01,1.581466000000000058e+05,3.339799999999999713e-02
8.491760000000000419e-01,2.372199000000000233e+05,3.356100000000000055e-02
8.491760000000000419e-01,3.162932000000000116e+05,3.339799999999999713e-02
8.491760000000000419e-01,3.953665000000000000e+05,3.339799999999999713e-02
8.491760000000000419e-01,4.744398000000000466e+05,3.339799999999999713e-02
8.491760000000000419e-01,5.535130999999999767e+05,3.339799999999999713e-02
8.491760000000000419e-01,6.325864000000000233e+05,3.339799999999999713e-02
8.491760000000000419e-01,7.116597000000000698e+05,3.339799999999999713e-02
8.491760000000000419e-01,7.907330000000000000e+05,3.144199999999999773e-02
