8.990890000000000271e-01,0.000000000000000000e+00,1.648099999999999912e-02
8.990890000000000271e-01,6.023721428571428260e+04,1.647500000000000006e-02
8.990890000000000271e-01,1.204744285714285652e+05,1.647399999999999906e-02
8.990890000000000271e-01,1.807116428571428405e+05,1.646500000000000047e-02
8.990890000000000271e-01,2.409488571428571304e+05,1.646299999999999847e-02
8.990890000000000271e-01,3.011860714285714203e+05,1.646099999999999994e-02
8.990890000000000271e-01,3.614232857142856810e+05,1.645999999999999894e-02
8.990890000000000271e-01,4.216605000000000000e+05,1.645399999999999988e-02
8.990890000000000271e-01,4.818977142857142608e+05,1.645399999999999988e-02
8.990890000000000271e-01,5.421349285714285215e+05,1.645399999999999988e-02
8.992890000000000050e-01,6.023721428571428405e+05,1.645200000000000135e-02
8.990890000000000271e-01,6.626093571428571595e+05,1.645200000000000135e-02
8.990890000000000271e-01,7.228465714285713620e+05,1.645200000000000135e-02
8.990890000000000271e-01,7.830837857142856810e+05,1.645100000000000035e-02
8.990890000000000271e-01,8.433210000000000000e+05,1.639099999999999932e-02
