5.992140000000000244e-01,0.000000000000000000e+00,1.201799999999999917e-02
5.992140000000000244e-01,1.002882352941176396e+04,1.201799999999999917e-02
5.992140000000000244e-01,2.005764705882352791e+04,1.201999999999999943e-02
5.992140000000000244e-01,3.008647058823529369e+04,1.201799999999999917e-02
5.992140000000000244e-01,4.011529411764705583e+04,1.201600000000000064e-02
5.992140000000000244e-01,5.014411764705881797e+04,1.201600000000000064e-02
5.992140000000000244e-01,6.017294117647058738e+04,1.201499999999999964e-02
5.992140000000000244e-01,7.020176470588234952e+04,1.201299999999999937e-02
5.992140000000000244e-01,8.023058823529411166e+04,1.201299999999999937e-02
5.992140000000000244e-01,9.025941176470587379e+04,1.201499999999999964e-02
5.990140000000000464e-01,1.002882352941176359e+05,1.201600000000000064e-02
5.992140000000000244e-01,1.103170588235293981e+05,1.201299999999999937e-02
5.992140000000000244e-01,1.203458823529411748e+05,1.201499999999999964e-02
5.992140000000000244e-01,1.303747058823529369e+05,1.201299999999999937e-02
5.992140000000000244e-01,1.404035294117646990e+05,1.201299999999999937e-02
5.992140000000000244e-01,1.504323529411764466e+05,1.201100000000000084e-02
5.992140000000000244e-01,1.604611764705882233e+05,1.201299999999999937e-02
5.992140000000000244e-01,1.704900000000000000e+05,1.200400000000000078e-02
