6.990389999999999660e-01,0.000000000000000000e+00,2.024199999999999958e-02
6.990389999999999660e-01,5.899644444444444525e+04,2.024700000000000111e-02
6.990389999999999660e-01,1.179928888888888905e+05,2.024899999999999964e-02
6.990389999999999660e-01,1.769893333333333430e+05,2.024899999999999964e-02
6.992390000000000549e-01,2.359857777777777810e+05,2.024700000000000111e-02
6.990389999999999660e-01,2.949822222222222481e+05,2.024400000000000158e-02
6.990389999999999660e-01,3.539786666666666861e+05,2.024700000000000111e-02
6.992390000000000549e-01,4.129751111111111240e+05,2.024600000000000011e-02
6.990389999999999660e-01,4.719715555555555620e+05,2.024899999999999964e-02
6.992390000000000549e-01,5.309680000000000000e+05,1.927099999999999994e-02
