8.990890000000000271e-01,0.000000000000000000e+00,3.538000000000000173e-02
8.990890000000000271e-01,9.716500000000000000e+04,3.568000000000000338e-02
8.990890000000000271e-01,1.943300000000000000e+05,3.551699999999999996e-02
8.990890000000000271e-01,2.914950000000000000e+05,3.551699999999999996e-02
8.990890000000000271e-01,3.886600000000000000e+05,3.551699999999999996e-02
8.990890000000000271e-01,4.858250000000000000e+05,3.551699999999999996e-02
8.990890000000000271e-01,5.829900000000000000e+05,3.551699999999999996e-02
8.990890000000000271e-01,6.801550000000000000e+05,3.568000000000000338e-02
8.990890000000000271e-01,7.773200000000000000e+05,3.568000000000000338e-02
8.990890000000000271e-01,8.744850000000000000e+05,3.551699999999999996e-02
8.990890000000000271e-01,9.716500000000000000e+05,3.356100000000000055e-02
