6.491259999999999808e-01,0.000000000000000000e+00,1.280000000000000061e-02
6.491259999999999808e-01,1.745559999999999854e+04,1.280199999999999914e-02
6.491259999999999808e-01,3.491119999999999709e+04,1.280000000000000061e-02
6.491259999999999808e-01,5.236679999999999563e+04,1.280199999999999914e-02
6.491259999999999808e-01,6.982239999999999418e+04,1.280000000000000061e-02
6.491259999999999808e-01,8.727800000000000000e+04,1.280000000000000061e-02
6.491259999999999808e-01,1.047335999999999913e+05,1.280199999999999914e-02
6.491259999999999808e-01,1.221891999999999825e+05,1.279800000000000035e-02
6.491259999999999808e-01,1.396447999999999884e+05,1.280000000000000061e-02
6.491259999999999808e-01,1.571003999999999942e+05,1.279399999999999982e-02
6.491259999999999808e-01,1.745560000000000000e+05,1.279800000000000035e-02
6.489270000000000316e-01,1.920115999999999767e+05,1.280000000000000061e-02
6.491259999999999808e-01,2.094671999999999825e+05,1.280000000000000061e-02
6.489270000000000316e-01,2.269227999999999884e+05,1.279800000000000035e-02
6.491259999999999808e-01,2.443783999999999651e+05,1.280199999999999914e-02
6.491259999999999808e-01,2.618340000000000000e+05,1.248499999999999957e-02
