9.991139999999999466e-01,0.000000000000000000e+00,1.874899999999999831e-02
9.991139999999999466e-01,1.238147058823529369e+04,1.874100000000000071e-02
9.991139999999999466e-01,2.476294117647058738e+04,1.873400000000000065e-02
9.991139999999999466e-01,3.714441176470588107e+04,1.872700000000000059e-02
9.991139999999999466e-01,4.952588235294117476e+04,1.871799999999999853e-02
9.991139999999999466e-01,6.190735294117646845e+04,1.871600000000000000e-02
9.991139999999999466e-01,7.428882352941176214e+04,1.871400000000000147e-02
9.991139999999999466e-01,8.667029411764704855e+04,1.870899999999999994e-02
9.991139999999999466e-01,9.905176470588234952e+04,1.870899999999999994e-02
9.991139999999999466e-01,1.114332352941176505e+05,1.870700000000000141e-02
9.991139999999999466e-01,1.238147058823529369e+05,1.870000000000000134e-02
9.991139999999999466e-01,1.361961764705882233e+05,1.870000000000000134e-02
9.991139999999999466e-01,1.485776470588235243e+05,1.870000000000000134e-02
9.991139999999999466e-01,1.609591176470588252e+05,1.869799999999999934e-02
9.991139999999999466e-01,1.733405882352940971e+05,1.869699999999999834e-02
9.991139999999999466e-01,1.857220588235293981e+05,1.869300000000000128e-02
9.991139999999999466e-01,1.981035294117646990e+05,1.869300000000000128e-02
9.991139999999999466e-01,2.104850000000000000e+05,1.854199999999999945e-02
