9.993140000000000356e-01,0.000000000000000000e+00,1.818600000000000078e-02
9.991139999999999466e-01,1.714340000000000146e+04,1.817600000000000118e-02
9.991139999999999466e-01,3.428680000000000291e+04,1.816299999999999859e-02
9.991139999999999466e-01,5.143020000000000437e+04,1.815800000000000053e-02
9.991139999999999466e-01,6.857360000000000582e+04,1.815299999999999900e-02
9.991139999999999466e-01,8.571700000000000000e+04,1.814899999999999847e-02
9.991139999999999466e-01,1.028604000000000087e+05,1.814599999999999894e-02
9.991139999999999466e-01,1.200038000000000175e+05,1.814199999999999841e-02
9.991139999999999466e-01,1.371472000000000116e+05,1.813899999999999887e-02
9.991139999999999466e-01,1.542906000000000058e+05,1.813700000000000034e-02
9.991139999999999466e-01,1.714340000000000000e+05,1.813499999999999834e-02
9.991139999999999466e-01,1.885774000000000233e+05,1.813199999999999881e-02
9.991139999999999466e-01,2.057208000000000175e+05,1.812799999999999828e-02
9.991139999999999466e-01,2.228642000000000116e+05,1.812799999999999828e-02
9.993140000000000356e-01,2.400076000000000349e+05,1.812300000000000022e-02
9.991139999999999466e-01,2.571510000000000000e+05,1.758099999999999941e-02
