7.990639999999999965e-01,0.000000000000000000e+00,1.500499999999999924e-02
7.990639999999999965e-01,5.836192857142857247e+04,1.499999999999999944e-02
7.990639999999999965e-01,1.167238571428571449e+05,1.499999999999999944e-02
7.990639999999999965e-01,1.750857857142857101e+05,1.499999999999999944e-02
7.990639999999999965e-01,2.334477142857142899e+05,1.499799999999999918e-02
7.990639999999999965e-01,2.918096428571428405e+05,1.499499999999999965e-02
7.990639999999999965e-01,3.501715714285714203e+05,1.499299999999999938e-02
7.990639999999999965e-01,4.085335000000000000e+05,1.499100000000000085e-02
7.990639999999999965e-01,4.668954285714285797e+05,1.499100000000000085e-02
7.990639999999999965e-01,5.252573571428571595e+05,1.498599999999999932e-02
7.990639999999999965e-01,5.836192857142856810e+05,1.498999999999999985e-02
7.990639999999999965e-01,6.419812142857143190e+05,1.498599999999999932e-02
7.990639999999999965e-01,7.003431428571428405e+05,1.498299999999999979e-02
7.990639999999999965e-01,7.587050714285714785e+05,1.498299999999999979e-02
7.990639999999999965e-01,8.170670000000000000e+05,1.498400000000000079e-02
