9.991139999999999466e-01,0.000000000000000000e+00,4.024500000000000299e-02
9.991139999999999466e-01,7.951950000000000000e+04,4.024500000000000299e-02
9.991139999999999466e-01,1.590390000000000000e+05,4.040799999999999947e-02
9.991139999999999466e-01,2.385585000000000000e+05,4.040799999999999947e-02
9.991139999999999466e-01,3.180780000000000000e+05,4.024500000000000299e-02
9.991139999999999466e-01,3.975975000000000000e+05,4.040799999999999947e-02
9.991139999999999466e-01,4.771170000000000000e+05,4.024500000000000299e-02
9.991139999999999466e-01,5.566365000000000000e+05,4.024500000000000299e-02
9.991139999999999466e-01,6.361560000000000000e+05,4.040799999999999947e-02
9.991139999999999466e-01,7.156755000000000000e+05,4.040799999999999947e-02
9.991139999999999466e-01,7.951950000000000000e+05,3.796299999999999675e-02
