6.992390000000000549e-01,0.000000000000000000e+00,1.343899999999999956e-02
6.990389999999999660e-01,1.046276470588235316e+04,1.343699999999999929e-02
6.992390000000000549e-01,2.092552941176470631e+04,1.343399999999999976e-02
6.990389999999999660e-01,3.138829411764705947e+04,1.343199999999999950e-02
6.992390000000000549e-01,4.185105882352941262e+04,1.343399999999999976e-02
6.992390000000000549e-01,5.231382352941176214e+04,1.343699999999999929e-02
6.992390000000000549e-01,6.277658823529411893e+04,1.343399999999999976e-02
6.992390000000000549e-01,7.323935294117647572e+04,1.342999999999999923e-02
6.992390000000000549e-01,8.370211764705882524e+04,1.343399999999999976e-02
6.990389999999999660e-01,9.416488235294117476e+04,1.342999999999999923e-02
6.990389999999999660e-01,1.046276470588235243e+05,1.343199999999999950e-02
6.990389999999999660e-01,1.150904117647058883e+05,1.343199999999999950e-02
6.990389999999999660e-01,1.255531764705882379e+05,1.343199999999999950e-02
6.992390000000000549e-01,1.360159411764706019e+05,1.343199999999999950e-02
6.992390000000000549e-01,1.464787058823529514e+05,1.343399999999999976e-02
6.990389999999999660e-01,1.569414705882353010e+05,1.343199999999999950e-02
6.992390000000000549e-01,1.674042352941176505e+05,1.343199999999999950e-02
6.990389999999999660e-01,1.778670000000000000e+05,1.340900000000000078e-02
