6.990389999999999660e-01,0.000000000000000000e+00,9.241099999999999315e-02
6.990389999999999660e-01,1.600799999999999955e+03,9.224799999999999667e-02
6.990389999999999660e-01,3.201599999999999909e+03,9.241099999999999315e-02
6.990389999999999660e-01,4.802399999999999636e+03,9.241099999999999315e-02
6.990389999999999660e-01,6.403199999999999818e+03,9.224799999999999667e-02
6.990389999999999660e-01,8.004000000000000000e+03,9.241099999999999315e-02
6.990389999999999660e-01,9.604799999999999272e+03,9.241099999999999315e-02
6.990389999999999660e-01,1.120560000000000036e+04,9.241099999999999315e-02
6.990389999999999660e-01,1.280639999999999964e+04,9.241099999999999315e-02
6.990389999999999660e-01,1.440719999999999891e+04,9.241099999999999315e-02
6.990389999999999660e-01,1.600800000000000000e+04,9.241099999999999315e-02
6.990389999999999660e-01,1.760879999999999927e+04,9.241099999999999315e-02
6.990389999999999660e-01,1.920959999999999854e+04,9.241099999999999315e-02
6.990389999999999660e-01,2.081039999999999782e+04,9.241099999999999315e-02
6.990389999999999660e-01,2.241120000000000073e+04,9.257400000000000351e-02
6.990389999999999660e-01,2.401200000000000000e+04,5.279699999999999671e-02
