1.049226999999999910e+00,0.000000000000000000e+00,6.515689999999999538e-01
1.049226999999999910e+00,3.874599999999999909e+03,6.517319999999999780e-01
1.049226999999999910e+00,7.749199999999999818e+03,6.523839999999999639e-01
1.049226999999999910e+00,1.162379999999999927e+04,6.522210000000000507e-01
1.049226999999999910e+00,1.549839999999999964e+04,6.531989999999999741e-01
1.049226999999999910e+00,1.937300000000000000e+04,6.530359999999999498e-01
1.049226999999999910e+00,2.324759999999999854e+04,6.535250000000000226e-01
1.049226999999999910e+00,2.712220000000000073e+04,6.528730000000000366e-01
1.049226999999999910e+00,3.099679999999999927e+04,6.533619999999999983e-01
1.049226999999999910e+00,3.487140000000000146e+04,6.533619999999999983e-01
1.049226999999999910e+00,3.874600000000000000e+04,6.538509999999999600e-01
1.049226999999999910e+00,4.262059999999999854e+04,6.535250000000000226e-01
1.049226999999999910e+00,4.649519999999999709e+04,6.541770000000000085e-01
1.049226999999999910e+00,5.036979999999999563e+04,6.538509999999999600e-01
1.049226999999999910e+00,5.424440000000000146e+04,6.541770000000000085e-01
1.049226999999999910e+00,5.811900000000000000e+04,2.415740000000000109e-01
