9.492009999999999614e-01,0.000000000000000000e+00,3.623720000000000274e-01
9.492009999999999614e-01,5.125142857142856883e+03,3.623720000000000274e-01
9.492009999999999614e-01,1.025028571428571377e+04,3.625349999999999961e-01
9.492009999999999614e-01,1.537542857142857065e+04,3.625349999999999961e-01
9.492009999999999614e-01,2.050057142857142753e+04,3.626980000000000204e-01
9.492009999999999614e-01,2.562571428571428260e+04,3.623720000000000274e-01
9.492009999999999614e-01,3.075085714285714130e+04,3.625349999999999961e-01
9.492009999999999614e-01,3.587600000000000000e+04,3.628609999999999891e-01
9.492009999999999614e-01,4.100114285714285506e+04,3.626980000000000204e-01
9.492009999999999614e-01,4.612628571428571013e+04,3.628609999999999891e-01
9.492009999999999614e-01,5.125142857142856519e+04,3.630240000000000133e-01
9.492009999999999614e-01,5.637657142857142753e+04,3.625349999999999961e-01
9.492009999999999614e-01,6.150171428571428260e+04,3.626980000000000204e-01
9.492009999999999614e-01,6.662685714285714494e+04,3.628609999999999891e-01
9.492009999999999614e-01,7.175200000000000000e+04,1.370790000000000064e-01
