1.099139000000000088e+00,0.000000000000000000e+00,7.089299999999999768e-02
1.099139000000000088e+00,3.567733333333333121e+03,7.105599999999999417e-02
1.099139000000000088e+00,7.135466666666666242e+03,7.105599999999999417e-02
1.099139000000000088e+00,1.070319999999999891e+04,7.105599999999999417e-02
1.099139000000000088e+00,1.427093333333333248e+04,7.121900000000000452e-02
1.099139000000000088e+00,1.783866666666666424e+04,7.105599999999999417e-02
1.099139000000000088e+00,2.140639999999999782e+04,7.105599999999999417e-02
1.099139000000000088e+00,2.497413333333333139e+04,7.105599999999999417e-02
1.099139000000000088e+00,2.854186666666666497e+04,7.105599999999999417e-02
1.099139000000000088e+00,3.210959999999999854e+04,7.089299999999999768e-02
1.099139000000000088e+00,3.567733333333332848e+04,7.089299999999999768e-02
1.099339000000000066e+00,3.924506666666666570e+04,7.105599999999999417e-02
1.099139000000000088e+00,4.281279999999999563e+04,7.105599999999999417e-02
1.099339000000000066e+00,4.638053333333333285e+04,7.105599999999999417e-02
1.099339000000000066e+00,4.994826666666666279e+04,7.105599999999999417e-02
1.099139000000000088e+00,5.351600000000000000e+04,3.209399999999999753e-02
