9.492009999999999614e-01,0.000000000000000000e+00,3.869879999999999987e-01
9.492009999999999614e-01,4.076533333333333303e+03,3.874770000000000159e-01
9.492009999999999614e-01,8.153066666666666606e+03,3.873139999999999916e-01
9.492009999999999614e-01,1.222960000000000036e+04,3.878030000000000088e-01
9.492009999999999614e-01,1.630613333333333321e+04,3.878030000000000088e-01
9.492009999999999614e-01,2.038266666666666788e+04,3.874770000000000159e-01
9.492009999999999614e-01,2.445920000000000073e+04,3.879659999999999775e-01
9.492009999999999614e-01,2.853573333333333358e+04,3.879659999999999775e-01
9.492009999999999614e-01,3.261226666666666642e+04,3.878030000000000088e-01
9.492009999999999614e-01,3.668880000000000291e+04,3.878030000000000088e-01
9.492009999999999614e-01,4.076533333333333576e+04,3.882920000000000260e-01
9.490020000000000122e-01,4.484186666666666861e+04,3.878030000000000088e-01
9.492009999999999614e-01,4.891840000000000146e+04,3.879659999999999775e-01
9.492009999999999614e-01,5.299493333333333430e+04,3.881290000000000018e-01
9.492009999999999614e-01,5.707146666666666715e+04,3.879659999999999775e-01
9.492009999999999614e-01,6.114800000000000000e+04,1.463710000000000011e-01
