6.990389999999999660e-01,0.000000000000000000e+00,4.057100000000000289e-02
6.990389999999999660e-01,2.264406666666666570e+04,4.057100000000000289e-02
6.990389999999999660e-01,4.528813333333333139e+04,4.073399999999999938e-02
6.990389999999999660e-01,6.793219999999999709e+04,4.073399999999999938e-02
6.990389999999999660e-01,9.057626666666666279e+04,4.073399999999999938e-02
6.990389999999999660e-01,1.132203333333333285e+05,4.073399999999999938e-02
6.990389999999999660e-01,1.358643999999999942e+05,4.073399999999999938e-02
6.990389999999999660e-01,1.585084666666666744e+05,4.073399999999999938e-02
6.990389999999999660e-01,1.811525333333333256e+05,4.073399999999999938e-02
6.990389999999999660e-01,2.037965999999999767e+05,4.073399999999999938e-02
6.990389999999999660e-01,2.264406666666666570e+05,4.073399999999999938e-02
6.990389999999999660e-01,2.490847333333333372e+05,4.073399999999999938e-02
6.990389999999999660e-01,2.717287999999999884e+05,4.073399999999999938e-02
6.990389999999999660e-01,2.943728666666666395e+05,4.073399999999999938e-02
6.990389999999999660e-01,3.170169333333333489e+05,4.073399999999999938e-02
6.990389999999999660e-01,3.396610000000000000e+05,1.961600000000000149e-02
