6.990389999999999660e-01,0.000000000000000000e+00,1.092019999999999935e-01
6.990389999999999660e-01,4.346866666666666788e+03,1.093650000000000039e-01
6.990389999999999660e-01,8.693733333333333576e+03,1.093650000000000039e-01
6.990389999999999660e-01,1.304060000000000036e+04,1.093650000000000039e-01
6.990389999999999660e-01,1.738746666666666715e+04,1.095280000000000004e-01
6.990389999999999660e-01,2.173433333333333576e+04,1.093650000000000039e-01
6.990389999999999660e-01,2.608120000000000073e+04,1.095280000000000004e-01
6.990389999999999660e-01,3.042806666666666570e+04,1.093650000000000039e-01
6.990389999999999660e-01,3.477493333333333430e+04,1.095280000000000004e-01
6.990389999999999660e-01,3.912180000000000291e+04,1.095280000000000004e-01
6.990389999999999660e-01,4.346866666666667152e+04,1.095280000000000004e-01
6.990389999999999660e-01,4.781553333333333285e+04,1.095280000000000004e-01
6.990389999999999660e-01,5.216240000000000146e+04,1.095280000000000004e-01
6.990389999999999660e-01,5.650926666666667006e+04,1.096909999999999968e-01
6.990389999999999660e-01,6.085613333333333139e+04,1.095280000000000004e-01
6.990389999999999660e-01,6.520300000000000000e+04,4.480900000000000161e-02
