5.494999999999999885e-01,0.000000000000000000e+00,3.337099999999999789e-02
5.494999999999999885e-01,3.545126666666667006e+04,3.372399999999999703e-02
5.494999999999999885e-01,7.090253333333334012e+04,3.372399999999999703e-02
5.494999999999999885e-01,1.063538000000000175e+05,3.372399999999999703e-02
5.494999999999999885e-01,1.418050666666666802e+05,3.372399999999999703e-02
5.494999999999999885e-01,1.772563333333333430e+05,3.356100000000000055e-02
5.494999999999999885e-01,2.127076000000000349e+05,3.356100000000000055e-02
5.494999999999999885e-01,2.481588666666666977e+05,3.372399999999999703e-02
5.494999999999999885e-01,2.836101333333333605e+05,3.356100000000000055e-02
5.494999999999999885e-01,3.190614000000000233e+05,3.356100000000000055e-02
5.494999999999999885e-01,3.545126666666666861e+05,3.356100000000000055e-02
5.494999999999999885e-01,3.899639333333333489e+05,3.372399999999999703e-02
5.494999999999999885e-01,4.254152000000000698e+05,3.356100000000000055e-02
5.494999999999999885e-01,4.608664666666667326e+05,3.356100000000000055e-02
5.494999999999999885e-01,4.963177333333333954e+05,3.372399999999999703e-02
5.493010000000000392e-01,5.317690000000000000e+05,1.609899999999999873e-02
