8.491760000000000419e-01,0.000000000000000000e+00,2.686359999999999859e-01
8.491760000000000419e-01,2.442266666666666879e+03,2.687990000000000101e-01
8.491760000000000419e-01,4.884533333333333758e+03,2.689619999999999789e-01
8.491760000000000419e-01,7.326800000000001091e+03,2.691250000000000031e-01
8.491760000000000419e-01,9.769066666666667516e+03,2.692880000000000273e-01
8.491760000000000419e-01,1.221133333333333394e+04,2.692880000000000273e-01
8.491760000000000419e-01,1.465360000000000218e+04,2.692880000000000273e-01
8.491760000000000419e-01,1.709586666666666861e+04,2.691250000000000031e-01
8.491760000000000419e-01,1.953813333333333503e+04,2.692880000000000273e-01
8.491760000000000419e-01,2.198040000000000146e+04,2.694509999999999961e-01
8.491760000000000419e-01,2.442266666666666788e+04,2.692880000000000273e-01
8.491760000000000419e-01,2.686493333333333430e+04,2.694509999999999961e-01
8.491760000000000419e-01,2.930720000000000437e+04,2.692880000000000273e-01
8.491760000000000419e-01,3.174946666666667079e+04,2.697769999999999890e-01
8.491760000000000419e-01,3.419173333333333721e+04,2.691250000000000031e-01
8.491760000000000419e-01,3.663400000000000000e+04,1.069200000000000012e-01
