1.099139000000000088e+00,0.000000000000000000e+00,7.309600000000000541e-01
1.099139000000000088e+00,4.720714285714285325e+03,7.319379999999999775e-01
1.099339000000000066e+00,9.441428571428570649e+03,7.317749999999999533e-01
1.099139000000000088e+00,1.416214285714285506e+04,7.325899999999999634e-01
1.099139000000000088e+00,1.888285714285714130e+04,7.322640000000000260e-01
1.099139000000000088e+00,2.360357142857142753e+04,7.327529999999999877e-01
1.099139000000000088e+00,2.832428571428571013e+04,7.322640000000000260e-01
1.099139000000000088e+00,3.304500000000000000e+04,7.330790000000000362e-01
1.099139000000000088e+00,3.776571428571428260e+04,7.330790000000000362e-01
1.099139000000000088e+00,4.248642857142856519e+04,7.334049999999999736e-01
1.099339000000000066e+00,4.720714285714285506e+04,7.327529999999999877e-01
1.099339000000000066e+00,5.192785714285713766e+04,7.325899999999999634e-01
1.099139000000000088e+00,5.664857142857142026e+04,7.334049999999999736e-01
1.099139000000000088e+00,6.136928571428571013e+04,7.322640000000000260e-01
1.099139000000000088e+00,6.609000000000000000e+04,2.684730000000000172e-01
