9.991139999999999466e-01,0.000000000000000000e+00,6.176399999999999946e-02
9.991139999999999466e-01,2.364033333333333212e+04,6.192700000000000288e-02
9.991139999999999466e-01,4.728066666666666424e+04,6.192700000000000288e-02
9.991139999999999466e-01,7.092100000000000000e+04,6.192700000000000288e-02
9.991139999999999466e-01,9.456133333333332848e+04,6.192700000000000288e-02
9.991139999999999466e-01,1.182016666666666570e+05,6.176399999999999946e-02
9.991139999999999466e-01,1.418420000000000000e+05,6.176399999999999946e-02
9.991139999999999466e-01,1.654823333333333139e+05,6.192700000000000288e-02
9.991139999999999466e-01,1.891226666666666570e+05,6.192700000000000288e-02
9.991139999999999466e-01,2.127630000000000000e+05,6.192700000000000288e-02
9.991139999999999466e-01,2.364033333333333139e+05,6.192700000000000288e-02
9.991139999999999466e-01,2.600436666666666570e+05,6.192700000000000288e-02
9.991139999999999466e-01,2.836840000000000000e+05,6.208999999999999936e-02
9.991139999999999466e-01,3.073243333333333139e+05,6.192700000000000288e-02
9.991139999999999466e-01,3.309646666666666279e+05,6.208999999999999936e-02
9.991139999999999466e-01,3.546050000000000000e+05,2.821900000000000103e-02
