1.049226999999999910e+00,0.000000000000000000e+00,3.302570000000000228e-01
1.049226999999999910e+00,5.386285714285714675e+03,3.304199999999999915e-01
1.049226999999999910e+00,1.077257142857142935e+04,3.302570000000000228e-01
1.049026999999999932e+00,1.615885714285714494e+04,3.305830000000000157e-01
1.049026999999999932e+00,2.154514285714285870e+04,3.305830000000000157e-01
1.049226999999999910e+00,2.693142857142857247e+04,3.309090000000000087e-01
1.049226999999999910e+00,3.231771428571428987e+04,3.304199999999999915e-01
1.049026999999999932e+00,3.770400000000000000e+04,3.307459999999999845e-01
1.049226999999999910e+00,4.309028571428571740e+04,3.307459999999999845e-01
1.049226999999999910e+00,4.847657142857143481e+04,3.309090000000000087e-01
1.049226999999999910e+00,5.386285714285714494e+04,3.307459999999999845e-01
1.049226999999999910e+00,5.924914285714286234e+04,3.309090000000000087e-01
1.049226999999999910e+00,6.463542857142857974e+04,3.307459999999999845e-01
1.049226999999999910e+00,7.002171428571428987e+04,3.310719999999999774e-01
1.049226999999999910e+00,7.540800000000000000e+04,1.250149999999999872e-01
