7.491510000000000113e-01,0.000000000000000000e+00,1.556629999999999958e-01
7.491510000000000113e-01,4.276133333333333212e+03,1.558259999999999923e-01
7.491510000000000113e-01,8.552266666666666424e+03,1.558259999999999923e-01
7.491510000000000113e-01,1.282839999999999964e+04,1.559889999999999888e-01
7.491510000000000113e-01,1.710453333333333285e+04,1.559889999999999888e-01
7.491510000000000113e-01,2.138066666666666424e+04,1.559889999999999888e-01
7.491510000000000113e-01,2.565679999999999927e+04,1.558259999999999923e-01
7.491510000000000113e-01,2.993293333333333430e+04,1.558259999999999923e-01
7.491510000000000113e-01,3.420906666666666570e+04,1.559889999999999888e-01
7.491510000000000113e-01,3.848519999999999709e+04,1.561520000000000130e-01
7.491510000000000113e-01,4.276133333333332848e+04,1.558259999999999923e-01
7.491510000000000113e-01,4.703746666666666715e+04,1.558259999999999923e-01
7.491510000000000113e-01,5.131359999999999854e+04,1.559889999999999888e-01
7.489519999999999511e-01,5.558973333333332994e+04,1.561520000000000130e-01
7.491510000000000113e-01,5.986586666666666861e+04,1.561520000000000130e-01
7.491510000000000113e-01,6.414200000000000000e+04,6.192700000000000288e-02
