8.491760000000000419e-01,0.000000000000000000e+00,3.780220000000000247e-01
8.491760000000000419e-01,4.840857142857143117e+03,3.780220000000000247e-01
8.491760000000000419e-01,9.681714285714286234e+03,3.783480000000000176e-01
8.491760000000000419e-01,1.452257142857142935e+04,3.778590000000000004e-01
8.491760000000000419e-01,1.936342857142857247e+04,3.783480000000000176e-01
8.491760000000000419e-01,2.420428571428571740e+04,3.785109999999999864e-01
8.491760000000000419e-01,2.904514285714285870e+04,3.785109999999999864e-01
8.491760000000000419e-01,3.388600000000000000e+04,3.786740000000000106e-01
8.491760000000000419e-01,3.872685714285714494e+04,3.781849999999999934e-01
8.491760000000000419e-01,4.356771428571428987e+04,3.781849999999999934e-01
8.491760000000000419e-01,4.840857142857143481e+04,3.785109999999999864e-01
8.491760000000000419e-01,5.324942857142857247e+04,3.785109999999999864e-01
8.491760000000000419e-01,5.809028571428571740e+04,3.786740000000000106e-01
8.491760000000000419e-01,6.293114285714286234e+04,3.781849999999999934e-01
8.491760000000000419e-01,6.777200000000000000e+04,1.431099999999999872e-01
