7.990639999999999965e-01,0.000000000000000000e+00,1.687049999999999939e-01
7.990639999999999965e-01,3.682333333333333485e+03,1.688679999999999903e-01
7.990639999999999965e-01,7.364666666666666970e+03,1.688679999999999903e-01
7.990639999999999965e-01,1.104700000000000000e+04,1.690309999999999868e-01
7.990639999999999965e-01,1.472933333333333394e+04,1.690309999999999868e-01
7.990639999999999965e-01,1.841166666666666788e+04,1.688679999999999903e-01
7.990639999999999965e-01,2.209400000000000000e+04,1.690309999999999868e-01
7.990639999999999965e-01,2.577633333333333576e+04,1.688679999999999903e-01
7.990639999999999965e-01,2.945866666666666788e+04,1.690309999999999868e-01
7.990639999999999965e-01,3.314100000000000000e+04,1.691940000000000111e-01
7.990639999999999965e-01,3.682333333333333576e+04,1.688679999999999903e-01
7.990639999999999965e-01,4.050566666666667152e+04,1.688679999999999903e-01
7.990639999999999965e-01,4.418800000000000000e+04,1.690309999999999868e-01
7.990639999999999965e-01,4.787033333333333576e+04,1.690309999999999868e-01
7.990639999999999965e-01,5.155266666666667152e+04,1.690309999999999868e-01
7.990639999999999965e-01,5.523500000000000000e+04,6.665400000000000491e-02
