1.049026999999999932e+00,0.000000000000000000e+00,1.843539999999999901e-01
1.049226999999999910e+00,4.293266666666666424e+03,1.843539999999999901e-01
1.049226999999999910e+00,8.586533333333332848e+03,1.846800000000000108e-01
1.049226999999999910e+00,1.287979999999999927e+04,1.845169999999999866e-01
1.049226999999999910e+00,1.717306666666666570e+04,1.845169999999999866e-01
1.049226999999999910e+00,2.146633333333333212e+04,1.846800000000000108e-01
1.049226999999999910e+00,2.575959999999999854e+04,1.848430000000000073e-01
1.049226999999999910e+00,3.005286666666666497e+04,1.845169999999999866e-01
1.049226999999999910e+00,3.434613333333333139e+04,1.845169999999999866e-01
1.049226999999999910e+00,3.863939999999999418e+04,1.846800000000000108e-01
1.049226999999999910e+00,4.293266666666666424e+04,1.846800000000000108e-01
1.049226999999999910e+00,4.722593333333333430e+04,1.846800000000000108e-01
1.049226999999999910e+00,5.151919999999999709e+04,1.846800000000000108e-01
1.049226999999999910e+00,5.581246666666665988e+04,1.846800000000000108e-01
1.049026999999999932e+00,6.010573333333332994e+04,1.845169999999999866e-01
1.049226999999999910e+00,6.439900000000000000e+04,7.252300000000000413e-02
