9.492009999999999614e-01,0.000000000000000000e+00,4.381760000000000099e-01
9.492009999999999614e-01,5.042500000000000000e+03,4.381760000000000099e-01
9.492009999999999614e-01,1.008500000000000000e+04,4.385020000000000029e-01
9.492009999999999614e-01,1.512750000000000000e+04,4.381760000000000099e-01
9.492009999999999614e-01,2.017000000000000000e+04,4.386650000000000271e-01
9.492009999999999614e-01,2.521250000000000000e+04,4.388279999999999959e-01
9.492009999999999614e-01,3.025500000000000000e+04,4.386650000000000271e-01
9.492009999999999614e-01,3.529750000000000000e+04,4.389910000000000201e-01
9.492009999999999614e-01,4.034000000000000000e+04,4.383389999999999787e-01
9.492009999999999614e-01,4.538250000000000000e+04,4.388279999999999959e-01
9.492009999999999614e-01,5.042500000000000000e+04,4.388279999999999959e-01
9.492009999999999614e-01,5.546750000000000000e+04,4.388279999999999959e-01
9.492009999999999614e-01,6.051000000000000000e+04,4.391539999999999888e-01
9.492009999999999614e-01,6.555250000000000000e+04,4.386650000000000271e-01
9.492009999999999614e-01,7.059500000000000000e+04,1.647919999999999940e-01
