1.049226999999999910e+00,0.000000000000000000e+00,1.551740000000000064e-01
1.049226999999999910e+00,3.716066666666666606e+03,1.553370000000000029e-01
1.049226999999999910e+00,7.432133333333333212e+03,1.553370000000000029e-01
1.049226999999999910e+00,1.114820000000000073e+04,1.553370000000000029e-01
1.049226999999999910e+00,1.486426666666666642e+04,1.553370000000000029e-01
1.049226999999999910e+00,1.858033333333333212e+04,1.553370000000000029e-01
1.049226999999999910e+00,2.229640000000000146e+04,1.551740000000000064e-01
1.049026999999999932e+00,2.601246666666666715e+04,1.554999999999999993e-01
1.049226999999999910e+00,2.972853333333333285e+04,1.553370000000000029e-01
1.049226999999999910e+00,3.344459999999999854e+04,1.554999999999999993e-01
1.049226999999999910e+00,3.716066666666666424e+04,1.553370000000000029e-01
1.049226999999999910e+00,4.087673333333332994e+04,1.554999999999999993e-01
1.049226999999999910e+00,4.459280000000000291e+04,1.553370000000000029e-01
1.049226999999999910e+00,4.830886666666666861e+04,1.553370000000000029e-01
1.049226999999999910e+00,5.202493333333333430e+04,1.553370000000000029e-01
1.049226999999999910e+00,5.574100000000000000e+04,6.192700000000000288e-02
