1.099139000000000088e+00,0.000000000000000000e+00,4.008199999999999957e-02
1.099139000000000088e+00,9.452000000000000455e+02,4.024500000000000299e-02
1.099139000000000088e+00,1.890400000000000091e+03,4.024500000000000299e-02
1.099139000000000088e+00,2.835600000000000364e+03,4.008199999999999957e-02
1.099139000000000088e+00,3.780800000000000182e+03,4.008199999999999957e-02
1.099139000000000088e+00,4.726000000000000000e+03,4.024500000000000299e-02
1.099139000000000088e+00,5.671200000000000728e+03,4.008199999999999957e-02
1.099139000000000088e+00,6.616400000000000546e+03,4.024500000000000299e-02
1.099339000000000066e+00,7.561600000000000364e+03,4.008199999999999957e-02
1.099139000000000088e+00,8.506800000000001091e+03,4.008199999999999957e-02
1.099139000000000088e+00,9.452000000000000000e+03,4.024500000000000299e-02
1.099139000000000088e+00,1.039720000000000073e+04,4.008199999999999957e-02
1.099139000000000088e+00,1.134240000000000146e+04,4.024500000000000299e-02
1.099139000000000088e+00,1.228760000000000036e+04,4.008199999999999957e-02
1.099139000000000088e+00,1.323280000000000109e+04,4.024500000000000299e-02
1.099139000000000088e+00,1.417800000000000000e+04,3.258300000000000085e-02
