9.991139999999999466e-01,0.000000000000000000e+00,1.447410000000000085e-01
9.991139999999999466e-01,2.786066666666666606e+03,1.447410000000000085e-01
9.991139999999999466e-01,5.572133333333333212e+03,1.449040000000000050e-01
9.991139999999999466e-01,8.358200000000000728e+03,1.449040000000000050e-01
9.991139999999999466e-01,1.114426666666666642e+04,1.447410000000000085e-01
9.991139999999999466e-01,1.393033333333333212e+04,1.449040000000000050e-01
9.991139999999999466e-01,1.671640000000000146e+04,1.449040000000000050e-01
9.991139999999999466e-01,1.950246666666666715e+04,1.450670000000000015e-01
9.991139999999999466e-01,2.228853333333333285e+04,1.449040000000000050e-01
9.991139999999999466e-01,2.507459999999999854e+04,1.449040000000000050e-01
9.991139999999999466e-01,2.786066666666666424e+04,1.447410000000000085e-01
9.991139999999999466e-01,3.064673333333333358e+04,1.450670000000000015e-01
9.991139999999999466e-01,3.343280000000000291e+04,1.449040000000000050e-01
9.991139999999999466e-01,3.621886666666666861e+04,1.450670000000000015e-01
9.991139999999999466e-01,3.900493333333333430e+04,1.450670000000000015e-01
9.991139999999999466e-01,4.179100000000000000e+04,5.801400000000000307e-02
